testing: open /home/mirai/watt_benchmark_results/profiles/bolt__core_cpu.prof: permission denied
goos: linux
goarch: amd64
pkg: github.com/yourusername/bolt/core
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
BenchmarkAppGet                            	 9048691	       404.2 ns/op	     624 B/op	       9 allocs/op
BenchmarkContextPoolReset                  	11505314	       313.6 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset                  	11569214	       314.2 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset                  	11593964	       312.8 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset                  	11588514	       313.5 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-4                	14317374	       255.0 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-4                	12551265	       255.0 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-4                	13694037	       262.5 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-4                	14247205	       254.6 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-4                	13671948	       268.3 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-4                	14000408	       256.6 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-4                	13378750	       267.7 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-4                	14408329	       260.0 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-4                	13588414	       273.4 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-4                	14041280	       261.7 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-4                	13667528	       261.7 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-4                	13518939	       261.9 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-4                	14256147	       271.2 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-4                	14239423	       267.3 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-4                	13465268	       263.6 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-8                	13966719	       267.7 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-8                	14090660	       259.4 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-8                	14149874	       269.9 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-8                	13231184	       272.8 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-8                	13413394	       279.5 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-8                	13395718	       285.6 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-8                	13912719	       268.5 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-8                	13458460	       278.9 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-8                	13467082	       269.0 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-8                	13459959	       277.9 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-8                	13507070	       268.4 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-8                	13464472	       278.2 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-8                	13582102	       280.2 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-8                	13657426	       268.0 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset-8                	13610655	       278.9 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextParam                      	983760026	         3.597 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam                      	1000000000	         3.558 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam                      	1000000000	         3.485 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam                      	1000000000	         3.527 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam                      	1000000000	         3.471 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam                      	949904798	         3.484 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam                      	1000000000	         3.478 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam                      	1000000000	         3.435 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam                      	1000000000	         3.491 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam                      	1000000000	         3.415 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam                      	1000000000	         3.407 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam                      	1000000000	         3.405 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam                      	1000000000	         3.412 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam                      	1000000000	         3.403 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam                      	1000000000	         3.406 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-4                    	1000000000	         3.392 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-4                    	1000000000	         3.367 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-4                    	1000000000	         3.365 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-4                    	1000000000	         3.393 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-4                    	1000000000	         3.390 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-4                    	1000000000	         3.385 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-4                    	1000000000	         3.386 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-4                    	1000000000	         3.369 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-4                    	1000000000	         3.384 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-4                    	1000000000	         3.381 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-4                    	1000000000	         3.410 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-4                    	1000000000	         3.352 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-4                    	1000000000	         3.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-4                    	1000000000	         3.362 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-4                    	1000000000	         3.363 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-8                    	1000000000	         3.364 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-8                    	1000000000	         3.350 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-8                    	1000000000	         3.374 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-8                    	1000000000	         3.387 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-8                    	1000000000	         3.320 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-8                    	1000000000	         3.387 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-8                    	1000000000	         3.312 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-8                    	1000000000	         3.324 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-8                    	1000000000	         3.380 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-8                    	1000000000	         3.318 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-8                    	1000000000	         3.414 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-8                    	1000000000	         3.348 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-8                    	1000000000	         3.410 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-8                    	1000000000	         3.339 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextParam-8                    	1000000000	         3.367 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet                     	201731253	        17.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet                     	201262585	        17.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet                     	201049508	        17.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet                     	201500452	        18.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet                     	201454033	        17.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet                     	201134709	        17.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet                     	201841974	        17.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet                     	201917703	        17.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet                     	201897078	        18.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet                     	201360465	        17.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet                     	200645889	        17.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet                     	203127798	        17.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet                     	198907789	        17.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet                     	204799968	        17.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet                     	200289057	        17.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-4                   	200034639	        17.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-4                   	203581938	        17.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-4                   	204434096	        17.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-4                   	206128683	        17.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-4                   	200459095	        17.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-4                   	205937841	        17.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-4                   	203020968	        17.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-4                   	202142272	        17.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-4                   	204687013	        17.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-4                   	202641387	        17.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-4                   	206866158	        17.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-4                   	203388546	        17.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-4                   	202676720	        17.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-4                   	198274767	        17.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-4                   	203213260	        17.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-8                   	204932025	        17.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-8                   	204816567	        17.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-8                   	202955485	        17.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-8                   	205659896	        17.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-8                   	203678404	        17.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-8                   	201879822	        17.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-8                   	201764347	        17.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-8                   	203365947	        17.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-8                   	207247591	        17.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-8                   	203412387	        17.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-8                   	202279850	        17.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-8                   	199635706	        17.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-8                   	204957949	        17.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-8                   	203469262	        17.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextSetGet-8                   	203956893	        17.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery                      	70055438	        53.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery                      	61953217	        54.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery                      	67246672	        53.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery                      	67424101	        53.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery                      	64912461	        53.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery                      	67311727	        53.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery                      	62429840	        53.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery                      	67657490	        53.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery                      	63165460	        53.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery                      	67664510	        53.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery                      	67207556	        53.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery                      	72354259	        53.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery                      	67057261	        53.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery                      	67368279	        54.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery                      	67318333	        53.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-4                    	68101498	        53.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-4                    	68942570	        53.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-4                    	68762629	        54.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-4                    	66341355	        53.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-4                    	72230018	        54.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-4                    	69687639	        53.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-4                    	67223838	        54.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-4                    	71099230	        54.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-4                    	65546575	        54.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-4                    	71644214	        54.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-4                    	68852083	        53.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-4                    	67409934	        54.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-4                    	69379734	        53.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-4                    	67621232	        54.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-4                    	70499546	        53.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-8                    	67143997	        53.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-8                    	69287964	        53.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-8                    	69100833	        54.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-8                    	71279144	        53.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-8                    	64707631	        54.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-8                    	69655039	        54.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-8                    	62339784	        54.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-8                    	66492037	        54.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-8                    	71193384	        53.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-8                    	71547289	        54.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-8                    	67456222	        54.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-8                    	70907998	        54.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-8                    	67152501	        53.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-8                    	69193807	        54.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextQuery-8                    	72303368	        53.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool                       	245176424	        13.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool                       	270724142	        13.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool                       	270389169	        13.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool                       	268573641	        13.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool                       	269677218	        13.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool                       	270568294	        13.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool                       	269390868	        13.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool                       	270954132	        13.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool                       	270203047	        13.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool                       	270959187	        13.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool                       	269860816	        13.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool                       	270373255	        13.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool                       	268849586	        13.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool                       	269054598	        13.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool                       	270435259	        13.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-4                     	264590568	        12.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-4                     	284054215	        13.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-4                     	273261021	        13.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-4                     	284363419	        12.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-4                     	281855588	        13.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-4                     	279748167	        13.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-4                     	283644171	        12.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-4                     	263894294	        13.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-4                     	279532675	        12.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-4                     	282238024	        13.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-4                     	269560146	        13.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-4                     	270182367	        13.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-4                     	278137851	        13.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-4                     	283550986	        13.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-4                     	273956019	        12.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-8                     	260386725	        12.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-8                     	271024954	        13.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-8                     	278100082	        13.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-8                     	268540371	        12.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-8                     	271114326	        12.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-8                     	267808610	        13.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-8                     	265281642	        13.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-8                     	282333253	        13.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-8                     	281636833	        13.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-8                     	268698223	        13.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-8                     	262594281	        12.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-8                     	280145835	        13.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-8                     	283080936	        13.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-8                     	277918923	        13.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPool-8                     	288831350	        13.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolWithUsage              	16069657	       229.7 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage              	14148012	       228.2 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage              	15531450	       231.3 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage              	15498282	       227.6 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage              	15661594	       229.6 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage              	15799255	       228.1 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage              	14945414	       233.8 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage              	15716882	       227.8 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage              	15562756	       231.6 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage              	15936969	       227.6 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage              	15882986	       229.2 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage              	16136341	       225.5 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage              	15598538	       227.5 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage              	15898516	       229.3 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage              	15796015	       226.9 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-4            	20279188	       185.2 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-4            	20091324	       177.8 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-4            	20030366	       187.4 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-4            	19964259	       177.5 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-4            	20183535	       186.8 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-4            	20205985	       177.0 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-4            	20144572	       185.9 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-4            	20419658	       181.1 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-4            	19854496	       178.5 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-4            	18772470	       187.8 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-4            	20176884	       184.7 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-4            	19061433	       181.7 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-4            	19318968	       189.4 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-4            	19137867	       179.9 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-4            	17512030	       189.1 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-8            	20350212	       178.1 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-8            	20102510	       186.5 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-8            	20200190	       178.3 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-8            	18922959	       186.8 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-8            	20180766	       177.9 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-8            	19391389	       186.0 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-8            	20141310	       177.9 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-8            	19128667	       186.9 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-8            	20272189	       185.6 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-8            	20182857	       179.7 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-8            	18658204	       178.4 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-8            	20126139	       188.3 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-8            	20232566	       182.9 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-8            	19942821	       180.8 ns/op	     352 B/op	       4 allocs/op
BenchmarkContextPoolWithUsage-8            	19096220	       179.8 ns/op	     352 B/op	       4 allocs/op
BenchmarkCoverageFullStack                 	 1000000	      3326 ns/op	    8282 B/op	      19 allocs/op
BenchmarkCoverageFullStack                 	 1000000	      3208 ns/op	    8282 B/op	      19 allocs/op
BenchmarkCoverageFullStack                 	 1000000	      3192 ns/op	    8282 B/op	      19 allocs/op
BenchmarkCoverageFullStack                 	 1000000	      3162 ns/op	    8282 B/op	      19 allocs/op
BenchmarkCoverageFullStack                 	 1000000	      3159 ns/op	    8282 B/op	      19 allocs/op
BenchmarkCoverageFullStack                 	 1000000	      3154 ns/op	    8282 B/op	      19 allocs/op
BenchmarkCoverageFullStack                 	 1000000	      3129 ns/op	    8282 B/op	      19 allocs/op
BenchmarkCoverageFullStack                 	 1000000	      3097 ns/op	    8282 B/op	      19 allocs/op
BenchmarkCoverageFullStack                 	 1000000	      3107 ns/op	    8282 B/op	      19 allocs/op
BenchmarkCoverageFullStack                 	 1000000	      3090 ns/op	    8282 B/op	      19 allocs/op
BenchmarkCoverageFullStack                 	 1000000	      3087 ns/op	    8282 B/op	      19 allocs/op
BenchmarkCoverageFullStack                 	 1000000	      3138 ns/op	    8282 B/op	      19 allocs/op
BenchmarkCoverageFullStack                 	 1000000	      3070 ns/op	    8282 B/op	      19 allocs/op
BenchmarkCoverageFullStack                 	 1000000	      3100 ns/op	    8282 B/op	      19 allocs/op
BenchmarkCoverageFullStack                 	 1000000	      3087 ns/op	    8282 B/op	      19 allocs/op
BenchmarkCoverageFullStack-4               	 1409253	      2490 ns/op	    8314 B/op	      19 allocs/op
BenchmarkCoverageFullStack-4               	 1442050	      2582 ns/op	    8316 B/op	      19 allocs/op
BenchmarkCoverageFullStack-4               	 1416865	      2655 ns/op	    8315 B/op	      19 allocs/op
BenchmarkCoverageFullStack-4               	 1424394	      2656 ns/op	    8315 B/op	      19 allocs/op
BenchmarkCoverageFullStack-4               	 1411976	      2609 ns/op	    8315 B/op	      19 allocs/op
BenchmarkCoverageFullStack-4               	 1383462	      2618 ns/op	    8315 B/op	      19 allocs/op
BenchmarkCoverageFullStack-4               	 1399687	      2574 ns/op	    8315 B/op	      19 allocs/op
BenchmarkCoverageFullStack-4               	 1331239	      2573 ns/op	    8316 B/op	      19 allocs/op
BenchmarkCoverageFullStack-4               	 1346714	      2572 ns/op	    8316 B/op	      19 allocs/op
BenchmarkCoverageFullStack-4               	 1343466	      2629 ns/op	    8316 B/op	      19 allocs/op
BenchmarkCoverageFullStack-4               	 1384429	      2704 ns/op	    8315 B/op	      19 allocs/op
BenchmarkCoverageFullStack-4               	 1367598	      2698 ns/op	    8315 B/op	      19 allocs/op
BenchmarkCoverageFullStack-4               	 1374884	      2704 ns/op	    8315 B/op	      19 allocs/op
BenchmarkCoverageFullStack-4               	 1392710	      2702 ns/op	    8315 B/op	      19 allocs/op
BenchmarkCoverageFullStack-4               	 1391497	      2709 ns/op	    8314 B/op	      19 allocs/op
BenchmarkCoverageFullStack-8               	 1297568	      2904 ns/op	    8333 B/op	      19 allocs/op
BenchmarkCoverageFullStack-8               	 1290621	      2832 ns/op	    8333 B/op	      19 allocs/op
BenchmarkCoverageFullStack-8               	 1221226	      2804 ns/op	    8333 B/op	      19 allocs/op
BenchmarkCoverageFullStack-8               	 1240338	      2806 ns/op	    8332 B/op	      19 allocs/op
BenchmarkCoverageFullStack-8               	 1237224	      2796 ns/op	    8333 B/op	      19 allocs/op
BenchmarkCoverageFullStack-8               	 1239482	      2808 ns/op	    8332 B/op	      19 allocs/op
BenchmarkCoverageFullStack-8               	 1232514	      2800 ns/op	    8332 B/op	      19 allocs/op
BenchmarkCoverageFullStack-8               	 1283932	      2874 ns/op	    8332 B/op	      19 allocs/op
