testing: open /home/mirai/watt_benchmark_results/profiles/bolt__benchmarks_cpu.prof: permission denied
goos: linux
goarch: amd64
pkg: github.com/yourusername/bolt/benchmarks
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
BenchmarkFull_Bolt_StaticRoute               	18969153	       273.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Gin_DynamicRoute-8             	 9849590	       459.3 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-8             	10750624	       461.4 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-8             	10613640	       465.4 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-8             	10547250	       451.0 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-8             	 9679281	       458.0 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-8             	10543946	       467.9 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-8             	10669804	       466.1 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-8             	10275711	       453.7 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-8             	10508679	       463.7 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-8             	10566788	       461.0 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-8             	10654189	       464.8 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-8             	10517194	       457.4 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-8             	 8885278	       454.1 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Echo_DynamicRoute              	 8306940	       577.0 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute              	 8458794	       568.3 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute              	 8465942	       559.8 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute              	 8490945	       555.9 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute              	 8749218	       552.1 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute              	 8761681	       557.9 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute              	 8586700	       550.8 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute              	 8622468	       552.1 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute              	 8752693	       549.1 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute              	 8713267	       549.8 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute              	 8724902	       547.9 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute              	 8714330	       547.3 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute              	 8766392	       545.3 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute              	 8855865	       550.4 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute              	 8774396	       548.2 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-4            	10805559	       447.3 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-4            	10772457	       451.9 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-4            	10595036	       460.9 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-4            	10496952	       455.5 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-4            	10812262	       451.7 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-4            	10587303	       455.3 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-4            	10657700	       456.2 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-4            	10445712	       463.5 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-4            	10794657	       450.8 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-4            	10727437	       455.2 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-4            	10552315	       456.0 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-4            	10774154	       458.4 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-4            	10430925	       450.4 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-4            	 9163766	       460.5 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-4            	10557048	       457.1 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-8            	10356804	       457.1 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-8            	10579870	       447.8 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-8            	10656477	       456.0 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-8            	10629124	       457.1 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-8            	10687657	       458.9 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-8            	10675974	       455.9 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-8            	10782364	       459.1 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-8            	10785314	       459.2 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-8            	10818385	       455.3 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-8            	10590336	       452.5 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-8            	 9243994	       450.2 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-8            	10668006	       458.0 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-8            	10766846	       465.1 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-8            	10743339	       449.3 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-8            	 9993895	       457.3 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Fiber_DynamicRoute             	  672403	      7059 ns/op	    5714 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute             	  686635	      6998 ns/op	    5714 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute             	  686673	      6971 ns/op	    5714 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute             	  682147	      6986 ns/op	    5714 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute             	  644431	      6961 ns/op	    5714 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute             	  676117	      6981 ns/op	    5714 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute             	  693770	      6940 ns/op	    5714 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute             	  689570	      6960 ns/op	    5714 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute             	  691977	      6893 ns/op	    5714 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute             	  693333	      6913 ns/op	    5714 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute             	  695271	      6903 ns/op	    5714 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute             	  697983	      6879 ns/op	    5714 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute             	  683838	      6885 ns/op	    5714 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute             	  699609	      6919 ns/op	    5714 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute             	  695142	      6911 ns/op	    5714 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-4           	  635610	      7772 ns/op	    5752 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-4           	  621535	      7572 ns/op	    5751 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-4           	  610448	      7816 ns/op	    5751 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-4           	  669004	      7838 ns/op	    5750 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-4           	  623540	      7869 ns/op	    5751 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-4           	  604807	      7811 ns/op	    5751 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-4           	  625104	      8072 ns/op	    5750 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-4           	  599652	      7911 ns/op	    5750 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-4           	  574189	      7809 ns/op	    5750 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-4           	  576295	      8143 ns/op	    5750 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-4           	  534471	      8231 ns/op	    5750 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-4           	  598540	      8084 ns/op	    5750 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-4           	  626498	      8170 ns/op	    5751 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-4           	  608892	      8254 ns/op	    5750 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-4           	  551256	      8171 ns/op	    5751 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-8           	  573253	      8477 ns/op	    5776 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-8           	  579980	      8343 ns/op	    5778 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-8           	  488704	      8425 ns/op	    5777 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-8           	  575482	      8527 ns/op	    5779 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-8           	  582382	      8471 ns/op	    5780 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-8           	  560216	      8545 ns/op	    5779 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-8           	  583569	      8445 ns/op	    5777 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-8           	  476571	      8472 ns/op	    5779 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-8           	  575930	      8546 ns/op	    5779 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-8           	  579766	      8538 ns/op	    5779 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-8           	  479300	      8487 ns/op	    5780 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-8           	  558764	      8516 ns/op	    5780 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-8           	  570728	      8619 ns/op	    5781 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-8           	  483655	      8443 ns/op	    5781 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-8           	  567066	      8545 ns/op	    5779 B/op	      26 allocs/op
BenchmarkFull_Bolt_MiddlewareChain           	15391987	       309.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain           	15697262	       296.8 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain           	15968160	       302.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain           	15786516	       294.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain           	16520155	       291.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain           	17032492	       296.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain           	15871311	       298.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain           	16857615	       294.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain           	16863462	       292.4 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain           	16530228	       290.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain           	16622701	       292.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain           	15895086	       294.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain           	15658651	       292.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain           	17162890	       290.4 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain           	15833865	       294.4 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-4         	19724394	       252.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-4         	16679578	       252.3 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-4         	18762396	       257.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-4         	19128288	       253.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-4         	19215747	       254.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-4         	19432416	       252.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-4         	18989559	       255.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-4         	19104721	       254.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-4         	17657253	       253.4 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-4         	18287182	       255.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-4         	18957520	       252.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-4         	18548834	       251.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-4         	19323826	       256.8 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-4         	19397311	       253.3 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-4         	19105946	       254.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-8         	19017970	       250.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-8         	18940516	       254.4 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-8         	18986665	       253.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-8         	19210036	       251.8 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-8         	19320831	       258.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-8         	19301340	       254.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-8         	19485586	       253.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-8         	19347067	       252.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-8         	19151197	       254.8 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-8         	19051128	       254.8 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-8         	19084374	       254.4 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-8         	19131720	       250.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-8         	18903798	       254.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-8         	18934046	       256.3 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-8         	19005583	       250.3 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Gin_MiddlewareChain            	13314265	       339.1 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain            	14450090	       340.5 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain            	14277019	       337.9 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain            	14360720	       335.9 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain            	14336288	       336.4 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain            	14424945	       338.7 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain            	14267722	       342.7 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain            	14527232	       335.6 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain            	14250028	       335.3 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain            	13885699	       343.4 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain            	14120484	       336.9 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain            	13946712	       336.8 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain            	14428674	       335.8 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain            	14130810	       332.0 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain            	14628636	       334.0 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-4          	14662888	       293.8 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-4          	16584067	       296.6 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-4          	16490923	       299.7 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-4          	16375514	       295.0 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-4          	15600445	       299.9 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-4          	16007865	       301.0 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-4          	16457276	       295.5 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-4          	16231843	       295.9 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-4          	16560573	       299.0 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-4          	16722685	       301.1 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-4          	15934720	       296.9 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-4          	15427606	       296.6 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-4          	16002079	       298.8 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-4          	16336660	       299.3 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-4          	16206050	       295.7 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-8          	16172799	       298.9 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-8          	16201903	       299.8 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-8          	16499808	       299.4 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-8          	16478838	       295.0 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-8          	16179908	       299.9 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-8          	16404411	       300.6 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-8          	16539667	       299.5 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-8          	16403073	       295.3 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-8          	16369694	       300.7 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-8          	16283737	       298.2 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-8          	16343881	       298.8 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-8          	16399114	       295.4 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-8          	16597794	       302.1 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-8          	16361482	       299.4 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-8          	16037485	       300.3 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Echo_MiddlewareChain           	 9988342	       474.7 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain           	10166726	       474.8 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain           	10194369	       473.0 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain           	10175143	       474.9 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain           	10148216	       473.7 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain           	10235356	       471.6 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain           	10218436	       473.2 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain           	10275798	       468.1 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain           	10276660	       468.1 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain           	10285262	       469.8 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain           	10311058	       468.9 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain           	10302942	       472.5 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain           	10232418	       466.4 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain           	10230904	       469.7 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain           	10303197	       470.4 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-4         	13214826	       380.9 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-4         	12943444	       372.9 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-4         	12957621	       378.6 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-4         	12996499	       379.1 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-4         	12976860	       388.3 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-4         	12441882	       375.7 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-4         	12738548	       381.7 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-4         	12871856	       380.3 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-4         	12842656	       378.8 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-4         	12569036	       377.9 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-4         	12654932	       385.7 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-4         	12705548	       391.0 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-4         	12543752	       390.2 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-4         	12892376	       377.4 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-4         	12820245	       386.7 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-8         	12816416	       382.9 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-8         	12742609	       384.5 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-8         	12797438	       375.9 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-8         	12669208	       390.1 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-8         	12737379	       383.8 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-8         	12698140	       383.8 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-8         	12736902	       379.8 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-8         	12540884	       388.7 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-8         	12792376	       385.1 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-8         	12395766	       386.3 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-8         	12693686	       379.8 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-8         	12856909	       386.1 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-8         	12443883	       384.0 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-8         	12821371	       386.8 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-8         	12747964	       378.6 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Fiber_MiddlewareChain          	  721594	      6855 ns/op	    5532 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain          	  700483	      6819 ns/op	    5532 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain          	  710912	      6805 ns/op	    5532 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain          	  655860	      6752 ns/op	    5532 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain          	  699618	      6778 ns/op	    5532 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain          	  717832	      6640 ns/op	    5532 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain          	  720756	      6735 ns/op	    5532 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain          	  712053	      6734 ns/op	    5532 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain          	  717656	      6760 ns/op	    5532 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain          	  691524	      6724 ns/op	    5532 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain          	  714042	      6704 ns/op	    5532 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain          	  721572	      6716 ns/op	    5532 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain          	  720021	      6668 ns/op	    5532 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain          	  715486	      6693 ns/op	    5532 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain          	  718848	      6667 ns/op	    5532 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-4        	  656830	      7297 ns/op	    5568 B/op	      23 allocs/op
