testing: open /home/mirai/watt_benchmark_results/profiles/shockwave__pkg_shockwave_client_cpu.prof: permission denied
goos: linux
goarch: amd64
pkg: github.com/yourusername/shockwave/pkg/shockwave/client
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
BenchmarkClientGET                     	  185283	     13151 ns/op	    2304 B/op	      21 allocs/op
BenchmarkPoolWarmup-8                  	  694761	      3370 ns/op	    1779 B/op	      70 allocs/op
BenchmarkPoolWarmup-8                  	  687200	      3365 ns/op	    1779 B/op	      70 allocs/op
BenchmarkPoolWarmup-8                  	  712734	      3343 ns/op	    1770 B/op	      70 allocs/op
BenchmarkPoolWarmup-8                  	  666242	      3374 ns/op	    1771 B/op	      70 allocs/op
BenchmarkPoolWarmup-8                  	  699062	      3363 ns/op	    1769 B/op	      70 allocs/op
BenchmarkPoolWarmup-8                  	  698635	      3350 ns/op	    1775 B/op	      70 allocs/op
BenchmarkPoolWarmup-8                  	  714349	      3362 ns/op	    1762 B/op	      70 allocs/op
BenchmarkPoolWarmup-8                  	  694357	      3386 ns/op	    1769 B/op	      70 allocs/op
BenchmarkMethodIDLookup                	1000000000	         1.910 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethodIDLookup                	1000000000	         1.899 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethodIDLookup                	1000000000	         1.894 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethodIDLookup                	1000000000	         1.888 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethodIDLookup                	1000000000	         1.890 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethodIDLookup                	1000000000	         1.885 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethodIDLookup                	1000000000	         1.875 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethodIDLookup                	1000000000	         1.868 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethodIDLookup                	1000000000	         1.870 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethodIDLookup-4              	1000000000	         1.868 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethodIDLookup-4              	1000000000	         1.844 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethodIDLookup-4              	1000000000	         1.855 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethodIDLookup-4              	1000000000	         1.876 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethodIDLookup-4              	1000000000	         1.845 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethodIDLookup-4              	1000000000	         1.848 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethodIDLookup-4              	1000000000	         1.842 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethodIDLookup-4              	1000000000	         1.877 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethodIDLookup-4              	1000000000	         1.844 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethodIDLookup-8              	1000000000	         1.841 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethodIDLookup-8              	1000000000	         1.839 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethodIDLookup-8              	1000000000	         1.859 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethodIDLookup-8              	1000000000	         1.843 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethodIDLookup-8              	1000000000	         1.821 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethodIDLookup-8              	1000000000	         1.835 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethodIDLookup-8              	1000000000	         1.848 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethodIDLookup-8              	1000000000	         1.825 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethodIDLookup-8              	1000000000	         1.815 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesEqualCaseInsensitive     	180001825	        13.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesEqualCaseInsensitive     	167612505	        14.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesEqualCaseInsensitive     	168501633	        16.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesEqualCaseInsensitive     	177108150	        13.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesEqualCaseInsensitive     	155941644	        14.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesEqualCaseInsensitive     	175569495	        15.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesEqualCaseInsensitive     	174418942	        15.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesEqualCaseInsensitive     	180879116	        13.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesEqualCaseInsensitive     	150994844	        14.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesEqualCaseInsensitive-4   	154094114	        13.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesEqualCaseInsensitive-4   	179491117	        14.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesEqualCaseInsensitive-4   	181868598	        15.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesEqualCaseInsensitive-4   	179661742	        16.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesEqualCaseInsensitive-4   	178180258	        13.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesEqualCaseInsensitive-4   	177160862	        13.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesEqualCaseInsensitive-4   	181780446	        13.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesEqualCaseInsensitive-4   	184283781	        15.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesEqualCaseInsensitive-4   	181539445	        13.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesEqualCaseInsensitive-8   	163406445	        15.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesEqualCaseInsensitive-8   	181749608	        14.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesEqualCaseInsensitive-8   	181963600	        14.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesEqualCaseInsensitive-8   	181911421	        13.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesEqualCaseInsensitive-8   	177759088	        14.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesEqualCaseInsensitive-8   	180020331	        13.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesEqualCaseInsensitive-8   	181619622	        15.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesEqualCaseInsensitive-8   	146448121	        13.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesEqualCaseInsensitive-8   	182331435	        13.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseIntFast                  	761345472	         3.161 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseIntFast                  	754103250	         3.162 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseIntFast                  	762101139	         3.186 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseIntFast                  	762611062	         3.150 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseIntFast                  	774930674	         3.134 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseIntFast                  	766487950	         3.140 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseIntFast                  	768157650	         3.153 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseIntFast                  	764503758	         3.128 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseIntFast                  	764119086	         3.139 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseIntFast-4                	768057907	         3.157 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseIntFast-4                	772734885	         3.138 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseIntFast-4                	782217487	         3.150 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseIntFast-4                	782265286	         3.134 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseIntFast-4                	767674417	         3.151 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseIntFast-4                	791935122	         3.152 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseIntFast-4                	771169543	         3.095 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseIntFast-4                	751281211	         3.126 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseIntFast-4                	789320166	         3.101 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseIntFast-8                	777169990	         3.101 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseIntFast-8                	778568527	         3.093 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseIntFast-8                	765761970	         3.136 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseIntFast-8                	782182846	         3.096 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseIntFast-8                	781348838	         3.135 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseIntFast-8                	778627116	         3.113 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseIntFast-8                	770366241	         3.190 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseIntFast-8                	795136051	         3.118 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseIntFast-8                	769288357	         3.109 ns/op	       0 B/op	       0 allocs/op
BenchmarkOptimizedReaderReadLine       	19149924	       117.6 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizedReaderReadLine       	20738521	       115.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizedReaderReadLine       	20803858	       117.3 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizedReaderReadLine       	20892091	       115.7 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizedReaderReadLine       	20588521	       115.9 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizedReaderReadLine       	20940519	       115.9 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizedReaderReadLine       	20562788	       115.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizedReaderReadLine       	20854970	       115.2 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizedReaderReadLine       	20814260	       115.6 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizedReaderReadLine-4     	25270026	        95.48 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizedReaderReadLine-4     	24960436	        95.49 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizedReaderReadLine-4     	25350432	        96.76 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizedReaderReadLine-4     	25106510	        96.63 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizedReaderReadLine-4     	24314148	        96.27 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizedReaderReadLine-4     	24979464	        96.87 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizedReaderReadLine-4     	25106302	        96.13 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizedReaderReadLine-4     	24555718	        97.06 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizedReaderReadLine-4     	25341058	        96.64 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizedReaderReadLine-8     	24460646	        95.94 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizedReaderReadLine-8     	25164349	        97.17 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizedReaderReadLine-8     	24530323	        95.91 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizedReaderReadLine-8     	25285917	        96.63 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizedReaderReadLine-8     	24619581	        98.53 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizedReaderReadLine-8     	24776643	        95.96 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizedReaderReadLine-8     	24801132	        96.12 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizedReaderReadLine-8     	25160842	        98.16 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizedReaderReadLine-8     	25245070	        95.59 ns/op	      48 B/op	       1 allocs/op
BenchmarkURLCacheHit                   	65325012	        38.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkURLCacheHit                   	62945828	        38.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkURLCacheHit                   	63086634	        38.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkURLCacheHit                   	63097830	        38.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkURLCacheHit                   	63520257	        37.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkURLCacheHit                   	61725172	        37.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkURLCacheHit                   	57659186	        37.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkURLCacheHit                   	63717794	        37.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkURLCacheHit                   	63793224	        37.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkURLCacheHit-4                 	67812344	        37.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkURLCacheHit-4                 	67556131	        37.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkURLCacheHit-4                 	68082234	        41.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkURLCacheHit-4                 	63618062	        37.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkURLCacheHit-4                 	55060070	        37.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkURLCacheHit-4                 	58093278	        37.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkURLCacheHit-4                 	60007768	        37.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkURLCacheHit-4                 	67088233	        37.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkURLCacheHit-4                 	68546790	        37.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkURLCacheHit-8                 	60263342	        37.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkURLCacheHit-8                 	65048679	        37.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkURLCacheHit-8                 	67684390	        37.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkURLCacheHit-8                 	66651594	        41.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkURLCacheHit-8                 	63496330	        37.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkURLCacheHit-8                 	66891624	        37.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkURLCacheHit-8                 	67924947	        37.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkURLCacheHit-8                 	68319055	        37.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkURLCacheHit-8                 	66435211	        37.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkURLCacheMiss                  	15927794	       151.4 ns/op	     112 B/op	       3 allocs/op
BenchmarkURLCacheMiss                  	15907053	       152.3 ns/op	     112 B/op	       3 allocs/op
BenchmarkURLCacheMiss                  	15831621	       152.2 ns/op	     112 B/op	       3 allocs/op
BenchmarkURLCacheMiss                  	15896422	       151.5 ns/op	     112 B/op	       3 allocs/op
BenchmarkURLCacheMiss                  	15381208	       152.3 ns/op	     112 B/op	       3 allocs/op
BenchmarkURLCacheMiss                  	15933352	       152.0 ns/op	     112 B/op	       3 allocs/op
BenchmarkURLCacheMiss                  	15514022	       152.1 ns/op	     112 B/op	       3 allocs/op
BenchmarkURLCacheMiss                  	15609198	       152.3 ns/op	     112 B/op	       3 allocs/op
BenchmarkURLCacheMiss                  	15857268	       151.7 ns/op	     112 B/op	       3 allocs/op
BenchmarkURLCacheMiss-4                	18877166	       129.2 ns/op	     112 B/op	       3 allocs/op
BenchmarkURLCacheMiss-4                	19222922	       127.6 ns/op	     112 B/op	       3 allocs/op
BenchmarkURLCacheMiss-4                	18700974	       128.3 ns/op	     112 B/op	       3 allocs/op
BenchmarkURLCacheMiss-4                	18726758	       129.0 ns/op	     112 B/op	       3 allocs/op
BenchmarkURLCacheMiss-4                	18859959	       127.7 ns/op	     112 B/op	       3 allocs/op
BenchmarkURLCacheMiss-4                	18865040	       128.9 ns/op	     112 B/op	       3 allocs/op
BenchmarkURLCacheMiss-4                	18083947	       129.3 ns/op	     112 B/op	       3 allocs/op
BenchmarkURLCacheMiss-4                	19146070	       129.4 ns/op	     112 B/op	       3 allocs/op
BenchmarkURLCacheMiss-4                	18503568	       131.4 ns/op	     112 B/op	       3 allocs/op
BenchmarkURLCacheMiss-8                	18613514	       127.5 ns/op	     112 B/op	       3 allocs/op
BenchmarkURLCacheMiss-8                	18888922	       127.1 ns/op	     112 B/op	       3 allocs/op
BenchmarkURLCacheMiss-8                	18894375	       130.1 ns/op	     112 B/op	       3 allocs/op
BenchmarkURLCacheMiss-8                	18778418	       127.7 ns/op	     112 B/op	       3 allocs/op
BenchmarkURLCacheMiss-8                	18778386	       127.9 ns/op	     112 B/op	       3 allocs/op
BenchmarkURLCacheMiss-8                	
