testing: open /home/mirai/watt_benchmark_results/profiles/shockwave__pkg_shockwave_cpu.prof: permission denied
goos: linux
goarch: amd64
pkg: github.com/yourusername/shockwave/pkg/shockwave
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
BenchmarkLoadTest                             	       2	1014389834 ns/op	361714788 B/op	15063100 allocs/op
BenchmarkSecureBufferPool_AllSizes/16KB       	 9340110	       250.1 ns/op	65518.65 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/16KB       	 9637462	       250.5 ns/op	65416.30 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/16KB       	 9649944	       249.0 ns/op	65801.47 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/16KB       	 9569173	       249.8 ns/op	65589.86 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/16KB       	 9579618	       249.7 ns/op	65608.45 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/16KB       	 9638509	       249.4 ns/op	65685.63 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/16KB       	 9636092	       251.7 ns/op	65102.38 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/16KB       	 9518678	       249.0 ns/op	65793.98 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/16KB       	 9645484	       248.3 ns/op	65989.46 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/16KB-4     	10273638	       236.0 ns/op	69433.62 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/16KB-4     	10063161	       234.3 ns/op	69937.17 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/16KB-4     	10305576	       236.5 ns/op	69281.50 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/16KB-4     	 9884074	       234.3 ns/op	69930.05 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/16KB-4     	10104452	       236.1 ns/op	69381.53 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/16KB-4     	10230626	       238.3 ns/op	68741.12 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/16KB-4     	10283359	       234.7 ns/op	69806.59 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/16KB-4     	10372359	       234.5 ns/op	69871.82 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/16KB-4     	10206230	       238.7 ns/op	68652.42 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/16KB-8     	10213165	       234.5 ns/op	69866.94 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/16KB-8     	10230459	       237.2 ns/op	69061.35 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/16KB-8     	10150429	       235.8 ns/op	69493.23 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/16KB-8     	10069443	       235.8 ns/op	69485.70 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/16KB-8     	10303504	       238.1 ns/op	68815.76 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/16KB-8     	10107232	       235.7 ns/op	69501.80 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/16KB-8     	10003932	       236.3 ns/op	69343.67 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/16KB-8     	 9775784	       237.0 ns/op	69126.69 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/16KB-8     	10231578	       236.2 ns/op	69376.26 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/32KB       	 5626510	       433.6 ns/op	75572.42 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/32KB       	 5571979	       428.4 ns/op	76484.43 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/32KB       	 5650471	       425.0 ns/op	77097.89 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/32KB       	 5594400	       426.8 ns/op	76769.97 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/32KB       	 5693228	       428.5 ns/op	76466.63 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/32KB       	 5608296	       428.2 ns/op	76532.21 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/32KB       	 5635786	       423.4 ns/op	77383.65 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/32KB       	 5657798	       423.2 ns/op	77437.28 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/32KB       	 5528930	       427.3 ns/op	76683.41 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/32KB-4     	 5895487	       416.4 ns/op	78690.53 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/32KB-4     	 5834292	       420.5 ns/op	77926.13 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/32KB-4     	 5841957	       416.3 ns/op	78704.16 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/32KB-4     	 5723383	       415.5 ns/op	78870.36 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/32KB-4     	 5399307	       415.9 ns/op	78779.18 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/32KB-4     	 5787150	       414.9 ns/op	78969.87 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/32KB-4     	 5741658	       421.6 ns/op	77724.60 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/32KB-4     	 5767315	       412.0 ns/op	79539.62 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/32KB-4     	 5716629	       422.5 ns/op	77564.44 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/32KB-8     	 5472402	       414.5 ns/op	79059.42 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/32KB-8     	 5855505	       413.8 ns/op	79190.68 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/32KB-8     	 5844187	       417.5 ns/op	78481.61 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/32KB-8     	 5806393	       415.8 ns/op	78808.05 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/32KB-8     	 5783728	       414.2 ns/op	79117.68 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/32KB-8     	 5427358	       416.1 ns/op	78750.86 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/32KB-8     	 5844532	       412.4 ns/op	79465.54 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/32KB-8     	 5783988	       419.1 ns/op	78180.46 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/32KB-8     	 5816409	       411.8 ns/op	79567.19 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/64KB       	 1000000	      2393 ns/op	27388.61 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/64KB       	 1000000	      2414 ns/op	27145.60 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/64KB       	  997004	      2399 ns/op	27315.17 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/64KB       	 1000000	      2394 ns/op	27376.44 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/64KB       	 1000000	      2434 ns/op	26927.59 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/64KB       	  994676	      2405 ns/op	27252.11 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/64KB       	 1000000	      2425 ns/op	27027.36 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/64KB       	  994081	      2405 ns/op	27249.31 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/64KB       	  997810	      2396 ns/op	27357.29 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/64KB-4     	 1000000	      2398 ns/op	27329.33 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/64KB-4     	 1000000	      2378 ns/op	27560.41 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/64KB-4     	 1000000	      2374 ns/op	27607.43 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/64KB-4     	 1000000	      2387 ns/op	27457.10 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/64KB-4     	 1000000	      2377 ns/op	27574.05 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/64KB-4     	 1000000	      2377 ns/op	27573.29 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/64KB-4     	 1000000	      2411 ns/op	27184.09 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/64KB-4     	 1000000	      2364 ns/op	27727.69 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/64KB-4     	 1004634	      2412 ns/op	27174.14 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/64KB-8     	 1000000	      2382 ns/op	27516.87 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/64KB-8     	 1000000	      2403 ns/op	27277.55 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/64KB-8     	 1000000	      2413 ns/op	27157.03 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/64KB-8     	 1000000	      2387 ns/op	27455.83 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/64KB-8     	 1000000	      2381 ns/op	27525.71 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/64KB-8     	 1000000	      2409 ns/op	27201.79 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/64KB-8     	 1000000	      2392 ns/op	27403.50 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/64KB-8     	 1000000	      2380 ns/op	27531.59 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/64KB-8     	 1000000	      2400 ns/op	27308.67 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithSecurePool           	25471050	       102.4 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithSecurePool           	23774702	       101.9 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithSecurePool           	23329962	       103.1 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithSecurePool           	23885997	       102.0 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithSecurePool           	23849043	       101.9 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithSecurePool           	23199774	       102.3 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithSecurePool           	23743116	       101.4 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithSecurePool           	23552616	       103.5 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithSecurePool           	23744826	       101.1 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithSecurePool-4         	25767373	        90.30 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithSecurePool-4         	26988228	        91.69 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithSecurePool-4         	25596735	        89.98 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithSecurePool-4         	25650949	        90.48 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithSecurePool-4         	26576166	        91.51 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithSecurePool-4         	26567595	        90.26 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithSecurePool-4         	26869680	        90.13 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithSecurePool-4         	26690524	        92.05 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithSecurePool-4         	25405238	        90.66 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithSecurePool-8         	27616356	        89.31 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithSecurePool-8         	22353018	        90.94 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithSecurePool-8         	25958307	        89.49 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithSecurePool-8         	26796874	        89.18 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithSecurePool-8         	26974141	        90.56 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithSecurePool-8         	26913397	        89.51 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithSecurePool-8         	25524205	        90.84 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithSecurePool-8         	26978506	        90.09 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithSecurePool-8         	26350375	        89.91 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithoutPool              	608950015	         3.987 ns/op	       0 B/op	       0 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithoutPool              	603347756	         3.997 ns/op	       0 B/op	       0 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithoutPool              	602506062	         4.001 ns/op	       0 B/op	       0 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithoutPool              	608919099	         3.946 ns/op	       0 B/op	       0 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithoutPool              	606433419	         3.960 ns/op	       0 B/op	       0 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithoutPool              	605395408	         3.934 ns/op	       0 B/op	       0 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithoutPool              	612289935	         3.946 ns/op	       0 B/op	       0 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithoutPool              	602337218	         3.945 ns/op	       0 B/op	       0 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithoutPool              	605163998	         3.946 ns/op	       0 B/op	       0 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithoutPool-4            	617416255	         3.967 ns/op	       0 B/op	       0 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithoutPool-4            	608130946	         3.974 ns/op	       0 B/op	       0 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithoutPool-4            	611469987	         3.933 ns/op	       0 B/op	       0 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithoutPool-4            	609656476	         3.982 ns/op	       0 B/op	       0 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithoutPool-4            	619817484	         3.929 ns/op	       0 B/op	       0 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithoutPool-4            	624159841	         3.957 ns/op	       0 B/op	       0 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithoutPool-4            	605797134	         4.004 ns/op	       0 B/op	       0 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithoutPool-4            	603094483	         3.907 ns/op	       0 B/op	       0 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithoutPool-4            	618705648	         3.981 ns/op	       0 B/op	       0 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithoutPool-8            	604302640	         3.894 ns/op	       0 B/op	       0 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithoutPool-8            	618473898	         3.995 ns/op	       0 B/op	       0 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithoutPool-8            	603150865	         3.949 ns/op	       0 B/op	       0 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithoutPool-8            	612089274	         3.895 ns/op	       0 B/op	       0 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithoutPool-8            	624012366	         3.969 ns/op	       0 B/op	       0 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithoutPool-8            	621006166	         3.934 ns/op	       0 B/op	       0 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithoutPool-8            	612415874	         3.945 ns/op	       0 B/op	       0 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithoutPool-8            	619986345	         4.002 ns/op	       0 B/op	       0 allocs/op
BenchmarkSecureBufferPool_PasswordUseCase/WithoutPool-8            	611963286	         3.976 ns/op	       0 B/op	       0 allocs/op
BenchmarkSecureBufferPool_Parallel                                 	20525824	       120.4 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Parallel                                 	20043075	       122.1 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Parallel                                 	19912362	       119.1 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Parallel                                 	20122045	       123.6 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Parallel                                 	19836618	       119.3 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Parallel                                 	20181858	       121.8 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Parallel                                 	19591950	       119.2 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Parallel                                 	20087952	       121.2 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Parallel                                 	20361238	       120.1 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Parallel-4                               	33967438	        68.96 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Parallel-4                               	32652753	        76.99 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Parallel-4                               	31502168	        72.69 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Parallel-4                               	32976776	        76.40 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Parallel-4                               	31655160	        77.26 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Parallel-4                               	33440060	        80.22 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Parallel-4                               	33640144	        79.95 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Parallel-4                               	31608870	        74.22 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Parallel-4                               	32878540	        88.58 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Parallel-8                               	29982616	        87.69 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Parallel-8                               	28123653	        85.07 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Parallel-8                               	28653908	        87.49 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Parallel-8                               	27493238	        84.98 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Parallel-8                               	28696524	        87.66 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Parallel-8                               	27733066	        83.95 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Parallel-8                               	28761398	        86.34 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Parallel-8                               	27748021	        83.83 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Parallel-8                               	28566734	        85.83 ns/op	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/2KB                                        	44086528	        55.79 ns/op	36707.28 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/2KB                                        	42741896	        55.62 ns/op	36824.17 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/2KB                                        	42822876	        55.13 ns/op	37147.22 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/2KB                                        	43042460	        54.86 ns/op	37331.68 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/2KB                                        	42858002	        54.81 ns/op	37366.94 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/2KB                                        	43801748	        55.19 ns/op	37108.24 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/2KB                                        	43630154	        54.68 ns/op	37455.76 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/2KB                                        	43883509	        54.50 ns/op	37578.76 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/2KB                                        	44208997	        54.43 ns/op	37628.06 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/2KB-4                                      	58262302	        41.55 ns/op	49288.06 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/2KB-4                                      	59341389	        41.10 ns/op	49824.29 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/2KB-4                                      	56596694	        41.89 ns/op	48886.37 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/2KB-4                                      	58276738	        42.16 ns/op	48580.06 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/2KB-4                                      	57721202	        41.77 ns/op	49031.94 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/2KB-4                                      	53979157	        42.34 ns/op	48368.30 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/2KB-4                                      	59033920	        41.63 ns/op	49199.50 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/2KB-4                                      	57080931	        41.71 ns/op	49105.41 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/2KB-4                                      	56056190	        41.77 ns/op	49034.63 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/2KB-8                                      	58847240	        41.68 ns/op	49140.75 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/2KB-8                                      	57823327	        42.23 ns/op	48496.36 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/2KB-8                                      	57247728	        41.28 ns/op	49615.60 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/2KB-8                                      	58168000	        41.88 ns/op	48901.73 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/2KB-8                                      	53612250	        42.50 ns/op	48193.68 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/2KB-8                                      	55563130	        41.47 ns/op	49386.23 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/2KB-8                                      	57440640	        41.79 ns/op	49005.70 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/2KB-8                                      	57244046	        41.92 ns/op	48850.14 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/2KB-8                                      	52713474	        41.49 ns/op	49359.82 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/4KB                                        	48751476	        55.29 ns/op	74088.75 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/4KB                                        	43454090	        55.25 ns/op	74134.58 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/4KB                                        	44073403	        54.49 ns/op	75163.40 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/4KB                                        	44408500	        54.69 ns/op	74893.59 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/4KB                                        	41682470	        54.50 ns/op	75162.72 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/4KB                                        	44717976	        54.15 ns/op	75647.02 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/4KB                                        	44920196	        54.01 ns/op	75836.33 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/4KB                                        	44576858	        54.01 ns/op	75844.12 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/4KB                                        	44691591	        53.79 ns/op	76154.30 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/4KB-4                                      	57742687	        40.84 ns/op	100294.09 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/4KB-4                                      	57794290	        41.89 ns/op	97789.89 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/4KB-4                                      	56974126	        41.53 ns/op	98617.47 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/4KB-4                                      	58032325	        41.81 ns/op	97956.61 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/4KB-4                                      	57400732	        41.57 ns/op	98543.93 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/4KB-4                                      	57659935	        41.19 ns/op	99439.70 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/4KB-4                                      	56332666	        43.31 ns/op	94573.03 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/4KB-4                                      	57424484	        41.30 ns/op	99178.04 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/4KB-4                                      	57546236	        42.30 ns/op	96829.01 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/4KB-8                                      	48991264	        41.30 ns/op	99168.70 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/4KB-8                                      	57523694	        41.44 ns/op	98837.60 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/4KB-8                                      	58154871	        41.93 ns/op	97682.56 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/4KB-8                                      	50956644	        41.66 ns/op	98316.33 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/4KB-8                                      	56811685	        41.53 ns/op	98620.80 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/4KB-8                                      	53740002	        41.81 ns/op	97976.97 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/4KB-8                                      	50689462	        42.57 ns/op	96220.35 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/4KB-8                                      	58312267	        41.47 ns/op	98778.33 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/4KB-8                                      	58498358	        42.38 ns/op	96644.51 MB/s	      24 B/op	       1 allocs/op
