goos: linux
goarch: amd64
pkg: github.com/yourusername/bolt/benchmarks
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
BenchmarkFull_Bolt_StaticRoute-8             	 4403772	       265.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkBolt_Concurrent-8                   	1000000000	         0.3381 ns/op	       0 B/op	       0 allocs/op
BenchmarkBolt_Concurrent-8                   	1000000000	         0.3905 ns/op	       0 B/op	       0 allocs/op
BenchmarkBolt_Concurrent-8                   	1000000000	         0.3711 ns/op	       0 B/op	       0 allocs/op
BenchmarkBolt_Concurrent-8                   	1000000000	         0.3308 ns/op	       0 B/op	       0 allocs/op
BenchmarkGin_Concurrent-8                    	 8097871	       147.2 ns/op	      32 B/op	       2 allocs/op
BenchmarkGin_Concurrent-8                    	 8890612	       155.7 ns/op	      32 B/op	       2 allocs/op
BenchmarkGin_Concurrent-8                    	 8350518	       159.6 ns/op	      32 B/op	       2 allocs/op
BenchmarkGin_Concurrent-8                    	 7927705	       158.1 ns/op	      32 B/op	       2 allocs/op
BenchmarkGin_Concurrent-8                    	 8212704	       161.5 ns/op	      32 B/op	       2 allocs/op
BenchmarkJSON_Marshal-8                      	 7021136	       157.2 ns/op	      64 B/op	       1 allocs/op
BenchmarkJSON_Marshal-8                      	 7325502	       158.5 ns/op	      64 B/op	       1 allocs/op
BenchmarkJSON_Marshal-8                      	 7043493	       154.9 ns/op	      64 B/op	       1 allocs/op
BenchmarkJSON_Marshal-8                      	 9036595	       157.3 ns/op	      64 B/op	       1 allocs/op
BenchmarkJSON_Marshal-8                      	 7850068	       154.3 ns/op	      64 B/op	       1 allocs/op
BenchmarkJSON_Decode-8                       	 3400041	       337.4 ns/op	     160 B/op	       3 allocs/op
BenchmarkJSON_Decode-8                       	 3625801	       336.5 ns/op	     160 B/op	       3 allocs/op
BenchmarkJSON_Decode-8                       	 3503491	       334.0 ns/op	     160 B/op	       3 allocs/op
BenchmarkJSON_Decode-8                       	 3619687	       329.7 ns/op	     160 B/op	       3 allocs/op
BenchmarkJSON_Decode-8                       	 3388540	       337.5 ns/op	     160 B/op	       3 allocs/op
PASS
ok  	github.com/yourusername/bolt/benchmarks	396.349s
